GEOID,city,Accessibility_Index,Predicted_Accessibility,Residue
6001405302,Oakland,70850.34,97801.47011319229,-26951.130113192296
6001403600,Oakland,68875.098,44967.65721137612,23907.440788623877
6001404000,Oakland,126903.267,158543.92014752224,-31640.65314752223
6001403702,Oakland,144014.65,148575.4638176456,-4560.813817645598
6001404101,Oakland,93181.788,143290.46118713412,-50108.67318713412
6001405301,Oakland,55051.158,56873.88999279382,-1822.7319927938152
6001405401,Oakland,44415.832,41860.81426705032,2555.01773294968
6001403900,Oakland,93564.375,159672.8920406831,-66108.5170406831
6001403701,Oakland,96109.954,130643.96955689762,-34534.01555689762
6001404102,Oakland,103194.894,140897.72782553578,-37702.83382553578
6001404200,Oakland,93833.352,138463.05706019807,-44629.70506019807
6001405200,Oakland,58107.899,34101.67237639827,24006.226623601724
6001426200,Oakland,55775.367,54001.82448845045,1773.5425115495455
6001405500,Oakland,56029.559,78282.42703621139,-22252.86803621139
6001403800,Oakland,80534.418,90577.91220190417,-10043.494201904163
6001405000,Oakland,84361.582,121312.15810648318,-36950.57610648319
6001405100,Oakland,64539.276,62287.83135244623,2251.4446475537698
6001405600,Oakland,69219.561,102049.92238884087,-32830.36138884087
6001405800,Oakland,41004.096,85311.47162151351,-44307.375621513514
6001426100,Oakland,35820.911,-54660.20388611994,90481.11488611993
6001405700,Oakland,60361.727,49126.05064492082,11235.67635507918
6001404400,Oakland,44690.354,-102674.48347775113,147364.83747775113
6001404900,Oakland,57903.064,16756.95594154038,41146.10805845962
6001406300,Oakland,48620.877,23400.753918000133,25220.123081999867
6001406400,Oakland,116202.068,202882.30741729113,-86680.23941729113
6001404501,Oakland,167728.038,255682.23118973462,-87954.19318973462
6001406602,Oakland,87551.463,73036.80596766721,14514.65703233279
6001404800,Oakland,88866.715,182416.7293227565,-93550.0143227565
6001404502,Oakland,43569.408,-123080.69721636167,166650.10521636167
6001404700,Oakland,105563.591,264249.2897345921,-158685.69873459206
6001406700,Oakland,49166.961,-3753.2399573817092,52920.20095738171
6001407000,Oakland,37920.922,-25917.763170459697,63838.68517045969
6001404600,Oakland,51756.547,6762.533675179351,44994.01332482065
6001406800,Oakland,76810.568,106591.1199645863,-29780.551964586295
6001408000,Oakland,78481.907,245756.42394633047,-167274.51694633046
6001407900,Oakland,90034.821,149265.93350375953,-59231.112503759534
6001405902,Oakland,66108.286,107861.20822511028,-41752.92222511029
6001406900,Oakland,66859.15,61485.95565234202,5373.194347657976
6001406601,Oakland,62011.952,58908.30089578654,3103.651104213459
6001405402,Oakland,53001.276,83547.60902910178,-30546.333029101777
6001405901,Oakland,45685.27,32791.27463004533,12893.995369954668
6001409000,Oakland,32379.71,43612.656920512214,-11232.946920512215
6001408100,Oakland,31550.458,-245488.50136133723,277038.95936133724
6001406000,Oakland,56749.796,84059.78361357718,-27309.987613577177
6001401600,Oakland,105852.297,113032.73092908469,-7180.433929084684
6001425104,Oakland,72940.7,99430.36292254545,-26489.662922545453
6001403501,Oakland,75914.745,89981.42462541157,-14066.679625411576
6001406500,Oakland,38214.109,-24565.3475289747,62779.4565289747
6001428700,San Francisco,19643.732,-39548.77415864841,59192.50615864841
6075060400,San Francisco,140790.543,124221.84443327275,16568.698566727253
6075031302,San Francisco,47041.104,53550.5883504803,-6509.484350480299
6075033203,San Francisco,53998.377,72730.12377991193,-18731.746779911926
6075031301,San Francisco,48108.006,97850.42115445364,-49742.415154453636
6075030900,San Francisco,57111.286,-101398.34431357063,158509.63031357064
6075031000,San Francisco,92040.261,101815.98920864292,-9775.728208642919
6075033100,San Francisco,87924.847,166783.65502162543,-78858.80802162543
6075033001,San Francisco,65801.56,130146.61658975075,-64345.05658975075
6075030800,San Francisco,61758.008,24895.14914990007,36862.85885009993
6075033002,San Francisco,86607.298,141087.66431454546,-54480.36631454546
6075032901,San Francisco,29362.964,-10147.317522102996,39510.281522102996
6075032801,San Francisco,70037.727,151198.12492062768,-81160.39792062769
6075030400,San Francisco,80548.495,44776.4577034533,35772.037296546696
6075032802,San Francisco,59495.97,130594.31801747085,-71098.34801747085
6075030302,San Francisco,91317.624,149613.43646330267,-58295.812463302675
6075035102,San Francisco,48345.912,166778.8003443209,-118432.88834432089
6075032902,San Francisco,51924.059,163172.255573315,-111248.19657331498
6075030301,San Francisco,52960.438,-31537.530903430597,84497.96890343059
6075032700,San Francisco,39247.497,-59786.16673376918,99033.66373376918
6075032602,San Francisco,67103.205,77080.68501989626,-9977.480019896262
6075035202,San Francisco,33778.128,69570.95991611446,-35792.83191611446
6075035201,San Francisco,29558.367,33983.07953678316,-4424.712536783161
6075035300,San Francisco,31268.368,-75293.82918933361,106562.19718933362
6075035400,San Francisco,18185.28,-161982.73242559077,180168.01242559077
6075011300,San Francisco,174716.543,198622.32571691347,-23905.78271691347
6075010500,San Francisco,117494.25,175511.039871929,-58016.78987192901
6075061101,San Francisco,266180.582,205853.99840571044,60326.58359428955
6075010800,San Francisco,123249.006,162221.55226360846,-38972.54626360847
6075061102,San Francisco,217262.88,198034.97618245688,19227.90381754312
6075012801,San Francisco,144001.613,172115.9966653825,-28114.383665382484
6075013002,San Francisco,177439.094,156758.2419810803,20680.852018919715
6075012802,San Francisco,240563.258,202757.0837752154,37806.1742247846
6075010902,San Francisco,189431.104,194140.78487296123,-4709.6808729612385
6075013001,San Francisco,362167.504,270279.30350015336,91888.20049984666
6075010901,San Francisco,218786.032,142180.51804823626,76605.51395176374
6075010701,San Francisco,137345.557,195760.1755365282,-58414.6185365282
6075010600,San Francisco,144351.65,154690.0040350343,-10338.35403503431
6075012902,San Francisco,218781.201,200625.73013977613,18155.470860223868
6075010702,San Francisco,338088.647,215502.95795828817,122585.68904171183
6075010300,San Francisco,126713.214,174258.33620365258,-47545.12220365257
6075010402,San Francisco,197877.925,215148.62754312067,-17270.702543120686
6075010201,San Francisco,167720.728,151084.93266803058,16635.79533196942
6075012601,San Francisco,225122.823,173248.10998492342,51874.71301507659
6075010401,San Francisco,168874.713,150064.58938515533,18810.123614844662
6075010202,San Francisco,245283.267,213502.2071274044,31781.059872595593
6075012602,San Francisco,159170.74,185017.29008593623,-25846.550085936236
6075010102,San Francisco,195751.815,192683.40211532565,3068.412884674355
6075010101,San Francisco,213865.321,161432.4427498538,52432.8782501462
6075020402,San Francisco,137858.779,162134.39614783565,-24275.61714783564
6075012901,San Francisco,178241.04,178848.42818316352,-607.3881831635081
6075031100,San Francisco,83598.617,38500.996303055326,45097.62069694467
6075021700,San Francisco,123814.237,123464.04257369807,350.194426301925
6075026001,San Francisco,55587.289,41531.5007220463,14055.788277953696
6075026002,San Francisco,86475.419,185303.26818887654,-98827.84918887654
6075025501,San Francisco,94266.871,158247.84283991295,-63980.97183991295
6075025600,San Francisco,65195.405,96122.31493699731,-30926.909936997312
6075025502,San Francisco,106791.254,157489.107448209,-50697.85344820899
6075025403,San Francisco,91440.612,110184.15324937715,-18743.54124937716
6075025401,San Francisco,137683.6,102709.94383238594,34973.65616761407
6075025300,San Francisco,125905.602,112012.17276124739,13893.429238752607
6075020701,San Francisco,179057.105,168805.43183811574,10251.673161884275
6075020801,San Francisco,161252.414,124335.665724967,36916.748275032995
6075020500,San Francisco,209531.875,218535.33506707777,-9003.460067077773
6075020602,San Francisco,250365.994,244684.75290232364,5681.241097676364
6075020702,San Francisco,322919.019,259230.414009087,63688.60499091298
6075017000,San Francisco,160098.818,149920.71358986513,10178.104410134867
6075016900,San Francisco,280261.178,284068.74559148226,-3807.5675914822496
6075020102,San Francisco,238782.34,221182.99328487072,17599.34671512927
6075016700,San Francisco,171531.728,179100.26113384712,-7568.533133847115
6075020101,San Francisco,253150.176,284100.0408919902,-30949.864891990175
6075016801,San Francisco,208504.367,239820.0566308302,-31315.689630830195
6075016802,San Francisco,234294.837,262657.03844502347,-28362.20144502347
6075016400,San Francisco,201570.356,272059.8333671568,-70489.4773671568
6075016300,San Francisco,206746.177,266319.0143863637,-59572.83738636368
6075016101,San Francisco,258885.508,268798.95665066247,-9913.448650662467
6075015801,San Francisco,209118.423,228782.9937943345,-19664.57079433449
6075016000,San Francisco,237536.352,219730.94010302008,17805.41189697993
6075015900,San Francisco,144190.337,198834.2428974792,-54643.90589747921
6075020202,San Francisco,233345.65,212291.70223590938,21053.94776409061
6075020601,San Francisco,249624.21,252391.81710560343,-2767.6071056034416
6075020201,San Francisco,433172.621,302759.20044022193,130413.42055977805
6075015802,San Francisco,220927.284,186707.0944186033,34220.18958139673
6075020300,San Francisco,253078.895,251718.99509457822,1359.899905421771
6075020900,San Francisco,160580.993,151398.6683065758,9182.32469342419
6075021000,San Francisco,164210.169,187516.23455712586,-23306.06555712587
6075021100,San Francisco,138327.362,119392.4208201629,18934.9411798371
6075021200,San Francisco,178478.162,148718.45490544816,29759.70709455185
6075021300,San Francisco,207803.008,194262.36193243737,13540.64606756263
6075021400,San Francisco,155905.751,174857.91276986027,-18952.16176986028
6075021500,San Francisco,93902.857,62436.08555095625,31466.77144904375
6075021600,San Francisco,107342.75,63079.19899287878,44263.55100712122
6075021800,San Francisco,119342.538,112127.66760052305,7214.870399476946
6075026404,San Francisco,27475.186,174860.78744817607,-147385.60144817608
6075061000,San Francisco,29648.778,67665.19203724444,-38016.414037244445
6075060502,San Francisco,28081.387,45172.71603402842,-17091.32903402842
6075026004,San Francisco,59713.724,133884.04783470344,-74170.32383470343
6075026003,San Francisco,40936.516,59564.75557464539,-18628.239574645384
6075031202,San Francisco,123482.154,243858.3675012062,-120376.2135012062
6075025800,San Francisco,133792.14,240385.55421206108,-106593.41421206106
6075031201,San Francisco,57039.864,82400.55251554315,-25360.688515543152
6075026100,San Francisco,60233.989,21411.439810610806,38822.549189389196
6075026301,San Francisco,40638.394,88574.00024312132,-47935.60624312132
6075026302,San Francisco,26191.98,57019.928215615466,-30827.948215615466
6075026303,San Francisco,32215.217,119176.03839755128,-86960.82139755128
6075026401,San Francisco,26967.658,131239.51032331702,-104271.85232331703
6075026402,San Francisco,31065.73,114378.25800111433,-83312.52800111433
6075026403,San Francisco,23671.94,124236.01410457963,-100564.07410457963
6075026201,San Francisco,65902.308,184584.18802225773,-118681.88002225773
6075026202,San Francisco,72625.931,193611.27175575786,-120985.34075575786
6075031401,San Francisco,111282.748,235413.13583983356,-124130.38783983355
6075031402,San Francisco,74293.427,182708.8055503948,-108415.37855039482
6075025900,San Francisco,53042.687,118275.55073534079,-65232.86373534079
6075025701,San Francisco,80418.484,141110.15545711687,-60691.67145711687
6075025200,San Francisco,108273.998,28262.820425284575,80011.17757471543
6075017603,San Francisco,159987.073,213032.00441433254,-53044.93141433253
6075022801,San Francisco,166916.588,171094.450004213,-4177.862004213006
6075025402,San Francisco,124853.568,195234.03732193558,-70380.46932193558
6075022803,San Francisco,135976.11,101776.64199425466,34199.46800574532
6075022901,San Francisco,114000.142,101759.73099899701,12240.411001002998
6075011200,San Francisco,196895.975,190860.58313291366,6035.3918670863495
6075011901,San Francisco,247674.989,197138.12451380145,50536.86448619855
6075017803,San Francisco,412907.258,362111.76755179034,50795.49044820963
6075012100,San Francisco,152222.394,176854.37604902117,-24631.98204902117
6075022902,San Francisco,261909.277,188490.32307668673,73418.95392331327
6075022903,San Francisco,178355.698,166773.3439181289,11582.354081871104
6075017700,San Francisco,426061.318,404481.3808004786,21579.937199521402
6075015500,San Francisco,175439.0,261674.82740252794,-86235.82740252794
6075012202,San Francisco,221827.488,173945.09447080383,47882.39352919618
6075012204,San Francisco,213077.763,187952.47471753962,25125.288282460388
6075015100,San Francisco,259710.045,270996.32532440254,-11286.280324402527
6075015300,San Francisco,235763.459,245195.20399246228,-9431.744992462278
6075015202,San Francisco,225768.764,244826.18833176853,-19057.424331768532
6075012002,San Francisco,280221.18,121422.25409127635,158798.92590872364
6075015201,San Francisco,357393.888,245967.86512158686,111426.02287841312
6075012001,San Francisco,333563.819,115283.72760010608,218280.09139989392
6075013401,San Francisco,363546.65,186403.5847374679,177143.06526253212
6075011102,San Francisco,259850.806,211067.4357191659,48783.37028083412
6075013500,San Francisco,201402.646,195807.46854983742,5595.177450162591
6075013102,San Francisco,231963.031,173566.1818344414,58396.84916555858
6075013101,San Francisco,146319.328,180317.7089128529,-33998.38091285288
6075013200,San Francisco,156091.39,153098.7165011966,2992.6734988034004
6075011001,San Francisco,243148.555,265484.3409734139,-22335.785973413906
6075011002,San Francisco,251146.701,219820.60790753594,31326.093092464056
6075013402,San Francisco,214279.894,204402.67735806122,9877.21664193878
6075011101,San Francisco,236415.595,260200.1849468884,-23784.589946888387
6075030102,San Francisco,103263.32,90291.0849134422,12972.235086557805
6075030600,San Francisco,157340.788,243869.63936270584,-86528.85136270584
6075030500,San Francisco,134701.977,250797.05571908093,-116095.07871908092
6075030700,San Francisco,78091.319,-59399.76427080609,137491.0832708061
6075013300,San Francisco,126985.866,157346.65631177556,-30360.790311775563
6075015402,San Francisco,235451.541,222671.29205766003,12780.248942339967
6075015401,San Francisco,207189.998,253691.74242106316,-46501.744421063166
6075015600,San Francisco,185323.091,227931.2779494794,-42608.18694947942
6075015701,San Francisco,143653.997,190195.68407233388,-46541.68707233388
6075016500,San Francisco,142432.221,170490.93038248265,-28058.70938248266
6075016602,San Francisco,304711.559,187999.62932603553,116711.92967396448
6075017102,San Francisco,172862.528,204158.85154683745,-31296.323546837462
6075012700,San Francisco,87751.141,104636.2683641103,-16885.127364110303
6075017101,San Francisco,139774.269,131450.1023450351,8324.166654964909
6075016601,San Francisco,219607.138,261202.05513668552,-41594.917136685515
6075020401,San Francisco,153921.265,169447.9884684007,-15526.723468400683
6075015702,San Francisco,238296.767,214635.27857936436,23661.488420635636
6075030101,San Francisco,124640.283,131593.62987277715,-6953.346872777154
6075035101,San Francisco,42814.408,111652.5234483389,-68838.11544833891
6075032601,San Francisco,69243.13,84344.21803953106,-15101.088039531052
6075030201,San Francisco,96850.742,132581.3280857829,-35730.58608578291
6075030202,San Francisco,85249.388,111373.53107550964,-26124.143075509637
6075047904,San Francisco,77775.106,137967.13614879915,-60192.03014879915
6075047802,San Francisco,58497.822,117813.73419893895,-59315.91219893895
6075047801,San Francisco,61738.069,87860.74119396746,-26122.67219396746
6075047702,San Francisco,76704.306,134583.23631793962,-57878.93031793962
6075045201,San Francisco,123779.409,163465.71012203844,-39686.301122038436
6075047903,San Francisco,70350.538,156388.181983472,-86037.643983472
6075045202,San Francisco,113598.139,132041.35278649622,-18443.213786496228
6075045100,San Francisco,86537.119,84886.82964551068,1650.2893544893304
6075042601,San Francisco,46016.789,27710.102717568516,18306.68628243148
6075042602,San Francisco,72453.279,113376.7396715488,-40923.460671548804
6075040100,San Francisco,90765.618,98552.13317533802,-7786.51517533802
6075040200,San Francisco,68560.149,51945.79486875513,16614.354131244872
6075042700,San Francisco,47675.438,40264.65895061847,7410.779049381534
6075042800,San Francisco,104255.2,214261.42788949164,-110006.22788949164
6075047600,San Francisco,58280.875,35952.222289498095,22328.652710501905
6075047701,San Francisco,49768.903,31962.40887615303,17806.49412384697
6075047902,San Francisco,56886.31,100333.71581148639,-43447.40581148639
6075018000,San Francisco,330649.264,337013.29866335005,-6364.03466335003
6075011902,San Francisco,149688.965,174184.38546870422,-24495.420468704222
6075017804,San Francisco,161977.815,195596.5521950001,-33618.73719500011
6075025100,San Francisco,151178.979,219383.14384959382,-68204.16484959383
6075025702,San Francisco,81729.857,180339.1191400396,-98609.2621400396
6075011700,San Francisco,321455.247,279932.6929618163,41522.55403818365
6075022802,San Francisco,357674.39,362551.78937845386,-4877.399378453847
6075022704,San Francisco,142166.553,123884.67941223874,18281.873587761278
6075061501,San Francisco,283141.538,241666.41074809738,41475.127251902624
6075060702,San Francisco,309961.596,315563.326324409,-5601.730324408971
6075017801,San Francisco,185774.306,255108.0846432273,-69333.7786432273
6075061401,San Francisco,175311.596,233088.7465621432,-57777.150562143215
6075023300,San Francisco,67404.217,139924.7045929091,-72520.4875929091
6075060703,San Francisco,79762.014,58892.483399750185,20869.53060024981
6075061503,San Francisco,147466.168,185908.79716574238,-38442.62916574237
6075022702,San Francisco,213061.706,168193.1997373145,44868.50626268549
6075061402,San Francisco,143870.305,151528.1674626276,-7657.862462627614
6075060701,San Francisco,52102.842,-104753.81650337357,156856.65850337356
6075061502,San Francisco,192085.931,200124.01031557695,-8038.079315576935
6075023400,San Francisco,30374.265,29161.740393109096,1212.5246068909037
6075061200,San Francisco,62857.93,74074.8387416797,-11216.908741679705
6075061504,San Francisco,178855.428,136565.8704288363,42289.55757116372
6075061506,San Francisco,80736.471,16846.04353979716,63890.427460202845
6075022600,San Francisco,84358.635,83694.30713455004,664.3278654499591
6075061508,San Francisco,165838.894,111342.66186586897,54496.23213413103
6075023200,San Francisco,45165.854,98679.37514689344,-53513.521146893436
6075061505,San Francisco,326463.815,225651.00943999935,100812.80556000065
6075023102,San Francisco,64052.182,21134.799937443633,42917.38206255637
6075980600,San Francisco,25439.846,190085.06383155845,-164645.21783155846
6075023001,San Francisco,78093.861,173711.55428379503,-95617.69328379503
6075023003,San Francisco,63952.046,176859.78214074147,-112907.73614074147
6001422000,Berkeley,153148.279,178814.54020177535,-25666.26120177534
6001425101,Berkeley,85287.731,180045.49224659693,-94757.76124659693
6001428700,San Francisco,19643.732,-39548.77415864841,59192.50615864841
6001407300,Oakland,99181.616,147589.69521229545,-48408.07921229546
6001428301,Oakland,3332.276,-122385.51555848497,125717.79155848497
6001427100,Oakland,25845.491,80281.1361564472,-54435.6451564472
6001401700,Oakland,85951.781,104154.78626041782,-18203.00526041782
6001432400,Oakland,9977.449,-35315.36240764369,45292.81140764369
6001409000,Oakland,32379.71,43612.656920512214,-11232.946920512215
6001428700,San Francisco,19643.732,-39548.77415864841,59192.50615864841
6001401700,Oakland,85951.781,104154.78626041782,-18203.00526041782
6075010500,San Francisco,117494.25,175511.039871929,-58016.78987192901
6075010202,San Francisco,245283.267,213502.2071274044,31781.059872595593
6075012602,San Francisco,159170.74,185017.29008593623,-25846.550085936236
6075010101,San Francisco,213865.321,161432.4427498538,52432.8782501462
6075061000,San Francisco,29648.778,67665.19203724444,-38016.414037244445
6075012700,San Francisco,87751.141,104636.2683641103,-16885.127364110303
6075060701,San Francisco,52102.842,-104753.81650337357,156856.65850337356
6075023400,San Francisco,30374.265,29161.740393109096,1212.5246068909037
6075022600,San Francisco,84358.635,83694.30713455004,664.3278654499591
6075061508,San Francisco,165838.894,111342.66186586897,54496.23213413103
6075023200,San Francisco,45165.854,98679.37514689344,-53513.521146893436
6075980600,San Francisco,25439.846,190085.06383155845,-164645.21783155846
6075060400,San Francisco,140790.543,124221.84443327275,16568.698566727253
6075035201,San Francisco,29558.367,33983.07953678316,-4424.712536783161
6075035400,San Francisco,18185.28,-161982.73242559077,180168.01242559077
6075047904,San Francisco,77775.106,137967.13614879915,-60192.03014879915
6075042800,San Francisco,104255.2,214261.42788949164,-110006.22788949164
